ID	Title	Content	Affinity	Self_Improvement	Attack	Self_Depression	Taboo	Others
L2905	哭給媽媽聽	有一天，小珍和鄰居的小孩們在一起玩，忽然跌傷了右腿，鮮血淋漓的跑回家！     媽媽：「哎呀！怎麼啦？」     小珍：「跌傷右腿！」     媽媽：「痛不痛啊？」     小珍：「好痛！」     媽媽：「唷！孩子！當你跌倒的時候，你有沒有哭？」     小珍：「沒有哭！」停了一停，又說：「媽媽不在那兒，我哭給誰聽呢？」	0	0	0	0	0	1
L2907	電梯服務員	「女人？」巴士上一位青年對他的同伴說：「不要和我談及女人！我每天都受到她們的騷擾，總無法讓我獨自清閒一下。年紀大的老處女們，剛結婚的婦女們，美麗的年輕小姐們都蜜蜂似的圍著我。但我連注視她們的工夫都沒有。」     巴士車站到了，他終於下車走了。     有兩位小姐正坐在他們的鄰近，一直驚訝地聽著他說。     於是等他走後，其中一個問他的同伴：「原諒我，我不禁偷聽了那位先生的話。請你告訴我，他可是位電影明星？」     那人笑起來了。     「不，小姐，」他答道：「他是某公司的電梯服務員。」	0	1	0	0	0	0
L2908	集中注意力	教師：「你上課時為什麼總是注意力不集中？」     學生：「先生：我的注意力一直集中在一處的。」     教師：「你還要強辯。我知道你沒有聽講。」     學生：「我的注意力是集中在夢周公啊！」	0	0	0	0	0	1
L2909	不願當餓鬼	有一個無業遊民，到處都找不到工作，於是買了四十個饅頭，臥在火車軌上，企圖自殺。     後來給一個朋友看見了，便走前問他：「你既然自殺，又為什麼抱著這麼多的饅頭？」     他答道：「如果火車不來，那我不是要餓死了嗎？」	0	0	0	0	0	1
L2910	加倍瘋癲	南部某數學老師，有一天出了一個題目給同學：「一列火車每小時走六十里，蝸牛在同時間内爬行十尺。」     先生問：「同學們，從這個題目，請你們算出我的年紀。」     學生都難住了，但是令老師驚奇的是有個學生站起來說：「你是六十六歲。」     「對的，」老師說：「我正好是六十六歲，請你告訴同學們，你是怎樣算出來的。」     學生回答說：「我家裡有個哥哥，他三十三歲，他瘋瘋瘋瘋的，你一定是六十六歲，因為你比他加倍地瘋癲。」	0	0	0	0	0	1
L2911	放心好了	主婦對一個新來的女僕說：「我上次用的女僕專門和警察們胡鬧，我想你一定不會的。」     女僕：「我嗎？你不必擔心，我非常恨警察。因為我的愛人是一個小偷。」	0	0	0	0	0	1
L2912	軍事機密	阿強問阿健：「金門、馬祖的地勢有何重要性？」     阿健回答：「此為軍事機密，恕不奉告。」	0	0	0	0	0	1
L2913	失竊的地方	一位值勤的警員接到報警電話：「趕快來捉小偷呀！」     「什麼地方失竊？」     「我的保險箱」     「我的意思是說失竊的地點在哪裡？」     「我家客廳啊！」     「那麼，請你告訴我，你家客廳的位置。」     「我的屋子的南邊。」	0	0	0	0	0	1
L2914	原來如此	「小明，你為什麼打弟弟？」「因為他罵我呀！」     「那麼他為什麼要罵你？」     「因為我打他。」	0	0	0	0	0	1
L2915	預防破財	妻：「你已經不再愛我了！你現在看到傷心哭泣時候，已經不會問我為什麼了！」     夫：「對不起，那是因為我已經知道，只要問了得破財呀！」	0	0	0	0	0	1
L2916	多了一根骨頭	有一天早上，弟弟因為吃魚不小心，把一根魚刺吞了下去。     第二天早晨，弟弟摸摸他的胸前的骨，跑去告訴爸爸：「我好像比別人多一根骨頭。」     爸爸說「為什麼呢？」     弟弟說：「因為昨天早上我吃了一根魚刺，今天早上摸摸胸前好像多了一根骨頭呢！」	0	0	0	0	0	1
L2917	助人最樂	有一天夜裡，有賊到阿呆家裡偷東西。     阿呆看了，非但沒有大喊要捉賊，反而替賊搬東西。     第二天爸爸問他：「為什麼替賊搬東西？」     阿呆道：「爸爸，您不是常說『助人為快樂之本嗎？』」	0	0	0	0	0	1
L2918	透視眼	魔術師：「看呀！我把一張報紙放平，然後拿一塊黑布蓋在上面，但我能把那報紙上的新聞讀出來。」     女觀眾：「天啊！」(奪門而出)     魔術師：「(大惑不解)啊！小姐，你怎麼了？」     女觀眾：「哼！隔著一塊黑布的東西也給你看得透，我穿了一件薄薄的衣服，逃得過你的眼睛嗎？」	0	0	0	0	0	1
L2919	物美價廉	有一位美國婦女第一次到中國餐館用餐，吃完之後，侍者送來一份賬單，她看到單子上的方塊字覺得既好奇又好看，於是向侍者要了一張回去。     到了家，她立刻把那些字繡在一件新的晚禮服上，作為圖案。     過了幾天，她被邀請參加一個舞會，於是她穿了那件新衣服去了。     舞會上，美國朋友都讚美她的衣飾的美，尤其是衣服上的圖案。     但一位中國人看到了，大吃一驚，原來上面寫著「物美價廉」。	0	0	0	0	0	1
L2920	勿信他人	老師：「我們要明白一件事，必須腳踏實地親自去看才能明白真相，不可聽信別人。」     第二天地理課時，     師：「南極和北極是地球上最冷的地方。」     學生：「老師！您有去過南極和北極嗎？」     老師：「沒有！這是探險隊說的。」     學生：「老師！您昨天不是說過聽別人說的話是不可靠的嗎？」     老師：「......」	0	0	0	0	0	1
L2921	笨兒子	媽媽給兒子十元和兩個瓶子要他去買五元的油、五元的醋回來兒子剛出門不久就回來了。     兒子：「這兩支瓶子哪一支要用來裝油？哪一支要裝酷呢？」     媽媽：「隨便。」     兒子走了一會又折回來了。     兒子：「這十元哪五元買油、哪五元賣醋呢？」     媽媽：「隨便。」     兒子走了，但沒有走出門又回來了。     兒子：「我買好油和醋之後，用哪一手拿油，哪一手拿醋呢？」	0	0	0	0	0	1
L2922	全部都給我	雨天，許多人問坐在船艙裡，格外難受。     其中有名張三帶著一籃五香豆，獨自一個人在那一粒二粒地吃，因為五香豆很香，引得個個垂涎三尺。     有一位客人中實在忍不住了，便向張三討幾粒吃。     張三：「你要吃豆是可以的，但我有條件，誰能說出一個古人的故事，我便給他吃一粒，否則別想。」     客甲：「秦始皇統一天下，這是一個古人的故事。」     張三：「很好，請你吃一粒。」     客乙：「劉關張桃園三結義。」     張三：「不錯，這是三個人的故事，請吃三粒！」     客丙不但要吃豆而且想多吃幾粒豆，於是說：「梁山泊一百零八將，要吃一百零八個！」     張三有點為難了，但話已說出，不便食言，只好咬著牙數出來。     客甲看見別人吃了那麼多，是他先開口的，反而只吃一粒，於是再向張三說：「曹操八十三萬人馬下江南，要吃八十三萬粒，請都給我！」	0	0	0	0	0	1
L2923	自找麻煩	法官問被告：「你為什麼打破他的頭？」     被告說：「我並沒有打他，是他自己向我冲來，不斷地用他的頭衝撞我的拳頭。」	0	0	0	0	0	1
L2924	終年發病	劇場經理對歌劇的女主角說：「下周你可以登臺了嗎？」     女主角：「不成，我嗓啞了。」     經理：「那麼再過一周好嗎？」     女主角：「還好不了。」     經理：「你這毛病一年發幾次。」     女主角：「四次。」     經理：「發一次要多久才能好呢？」     女主角：「三個月。」	0	0	0	0	0	1
L2925	童心	我的丈夫和我都很細心地向我們那六歲大的女兒琪琪說，將會有一個弟弟或妹妹要來。     所以我們把新生的兒子吉威，從醫院裡帶回家來的時候，琪琪還滿高興的。     一切都很順利，直到公公婆婆來看新孫兒，問題便發生，他們只對琪琪簡單地招呼了一下，     便快快地走去看孫子，到搖籃邊逗他玩。     後來，我發現琪琪獨自在房裡生氣。     當我去問她什麼事的時候…     她很討厭地說：「弟弟要和我共用你和爸爸，我都算了，不過連婆婆他都不肯自己帶來，還要和我共用，那實在太不應該了。」	0	0	0	0	0	1
L2926	再加一個床	海明威貪圖舒適，多半在床上讀書或寫作。     有一天早晨，有一個新聞記者來訪問他，海明威叫他太太把這個人請到他的臥室裡來…     太太制止地說：「難道你還不應該起來嗎？你自已躺在床上，讓人家站著像什麼呢？」     他想了一會兒，然後同意地說：「我沒有想到這一點，我想你最好叫女傭來再鋪一張床吧！」	0	0	0	0	0	1
L2927	舊衣換新衣	「你喜歡我這件衣服嗎？」那年輕的妻子天真無邪地問，當她正對鏡打扮的時候。     「這件衣服很難看！」那不夠機敏的丈夫回答說：「你為什麼不拿去退掉呢？」     「啊，這是不能退掉的呀！」妻子回答了：「你知道這是我的一件舊衣服。不過你既然不喜歡它，我就再去買一件新的好了。」	0	0	0	0	0	1
L2928	最瘦的人	甲：「我的太太瘦得可從鼠洞裡鑽出來。」     乙：「我的太太下雨出去，不打傘也不穿雨衣而衣服不會淋濕。」     甲：「為什麼？」     乙：「這很簡單，她可以穿雨而過。」	0	0	0	0	0	1
L2929	我結婚了	一個美國旅行者於南部一州的街道上和一個上了年紀的黑人閒談。     「你以前曾經是奴隸嗎？」他詢問著說。     「是的，先生。」黑人回答。「然而，你在戰後獲得自由了。」紳士繼續說。     但是這老年黑人很悲傷地搖頭說：「不，先生。」     他沉重地說：「並不盡然，先生，我並沒有獲得充分的自由，因為在戰後——我結婚了！」	0	0	0	0	0	1
L2930	各有其理	在車站上一個雙手提著行李的丈夫苦惱地望著剛剛開走的火車，     表情無奈地責備妻子：「如果你稍微少花些時間打扮，我們就不會誤了這班車子。」     「是呀！」他的太太回答，「如果你不催促我這樣厲害，我們就不需要花這樣長的時間來等下一班車了。」	0	0	1	0	0	0
L2931	最佳溝通	日本米生樂隊指揮和他的太太到了紐約後不久就搬進一幢傳說中的鬼屋。     果然，當天晚上他們就被怪聲吵醒了，米太太提議米先生去查看究竟。     「不，親愛的！」他說：「我想還是你去吧！你的英語比我強。」	0	0	0	0	0	1
L2932	準備戒賭	一個沈醉於賭博的兒子又在向他的母親要錢：「你再不肯給我錢，我真要依照我原來預定的計劃做了。」     老母親以為他會去自殺的，急忙把錢給了他，但是她問他：「不然你的計劃預備怎樣呢？」     兒子接錢說了：「我準備戒賭。」	0	0	0	0	0	1
L2933	猶太作風	有一個倫敦人和一個猶太人已是多年的知交了，現在又合夥開設百貨店。     在他們的合夥契約上有下列的一條：「無論甲乙兩方，誰先死亡，未死者必須以五千鎊，放在已死者的棺材中，以備進入陰朝地府，不缺少生活費用。」     過了一年，那猶太人便對一個朋友說：「我的合夥人已經於上個周末死掉了，我的損失真大！」     他的朋友接著就問他：「你有沒有把那五千鎊，放進你那位倫敦朋友的棺材裡去了嗎？」     於是那個猶太人就答道：「當然給他放到棺材裡去了，而且還是匯豐銀行的支票，不過到如今還沒有拿去兌現。」	0	0	0	0	0	1
